time_step,start_floor,destination_floor
989,13,38
989,9,39
989,23,7
989,10,42
989,5,36
989,7,10
989,14,49
989,17,15
989,8,26
989,49,7
989,15,4
989,35,25
989,50,14
989,29,32
989,43,14
989,19,6
989,38,29
990,13,18
990,17,41
990,36,3
990,48,18
990,46,6
990,22,29
990,28,7
990,28,46
990,4,9
990,21,17
990,11,39
990,47,6
990,28,45
990,43,48
990,31,11
990,43,2
990,21,1
990,21,31
990,37,44
990,8,19
990,36,5
990,10,32
990,42,41
990,29,10
990,34,4
990,40,18
990,5,44
990,33,30
994,29,5
994,37,48
994,22,1
994,37,20
994,38,42
996,35,26
996,38,49
996,31,5
996,22,38
996,48,27
996,5,48
996,49,35
996,21,26
997,11,17
997,44,12
997,41,40
997,21,40
997,9,48
998,2,8
998,5,13
998,37,8
998,1,34
998,47,28
998,24,40
998,13,6
998,25,17
998,37,16
998,25,15
998,37,14
998,26,31
998,37,39
998,14,16
998,2,9
998,1,23
998,23,40
998,22,2
998,21,24
998,13,32
998,10,29
999,26,6
999,9,3
999,35,37
999,9,2
999,36,44
999,34,23
999,45,30
999,13,50
999,25,40
999,39,30
999,15,3
999,25,9
999,30,47
999,40,12
999,9,14
